evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont subverts an inflammasome-mediated signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The host is defined as the larger of the organisms involved in a symbiotic interaction.",4.0,4.0,4.0,3,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont subverts an inflammasome-mediated signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,3.0,5.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont subverts an inflammasome-mediated signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The host is defined as the larger of the organisms involved in a symbiotic interaction.",4.0,3.0,4.0,5,curator,human,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates, initiates or enhances an inflammasome-mediated signal transduction pathway within the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,,5.0,4,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates, initiates or enhances an inflammasome-mediated signal transduction pathway within the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,4.0,4.0,4,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates, initiates or enhances an inflammasome-mediated signal transduction pathway within the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,4.0,5.0,,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates, initiates or enhances an inflammasome-mediated signal transduction pathway within the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",4.0,5.0,5.0,5,RAG,nous-hermes-13b,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont initiates, enhances, or promotes signal transduction through inflammasome-mediated pathways in the host organism.",5.0,,5.0,4,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont initiates, enhances, or promotes signal transduction through inflammasome-mediated pathways in the host organism.",5.0,4.0,5.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont initiates, enhances, or promotes signal transduction through inflammasome-mediated pathways in the host organism.",5.0,4.0,5.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont initiates, enhances, or promotes signal transduction through inflammasome-mediated pathways in the host organism.",4.0,4.0,5.0,5,RAG,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,A process in which a symbiont triggers the activation of inflammasome-mediated signal transduction pathway in the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.,4.0,,4.0,4,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,A process in which a symbiont triggers the activation of inflammasome-mediated signal transduction pathway in the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.,5.0,4.0,5.0,4,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,A process in which a symbiont triggers the activation of inflammasome-mediated signal transduction pathway in the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.,5.0,3.0,5.0,,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,A process in which a symbiont triggers the activation of inflammasome-mediated signal transduction pathway in the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.,4.0,4.0,5.0,5,RAG,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process where a symbiont triggers or boosts the host's inflammasome activity, leading to the activation of the signal transduction process in the host organism. This happens during symbiosis and is one way the symbiont influences the signal transduction pathways in its host organism. In this scenario, the activation of the inflammasome results specifically in the triggering of immune responses.",4.0,,4.0,3,RAG+background,gpt-4,I don't know if the triggering of the immune response is indeed what is being affected
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process where a symbiont triggers or boosts the host's inflammasome activity, leading to the activation of the signal transduction process in the host organism. This happens during symbiosis and is one way the symbiont influences the signal transduction pathways in its host organism. In this scenario, the activation of the inflammasome results specifically in the triggering of immune responses.",2.0,3.0,2.0,4,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process where a symbiont triggers or boosts the host's inflammasome activity, leading to the activation of the signal transduction process in the host organism. This happens during symbiosis and is one way the symbiont influences the signal transduction pathways in its host organism. In this scenario, the activation of the inflammasome results specifically in the triggering of immune responses.",3.0,3.0,3.0,,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process where a symbiont triggers or boosts the host's inflammasome activity, leading to the activation of the signal transduction process in the host organism. This happens during symbiosis and is one way the symbiont influences the signal transduction pathways in its host organism. In this scenario, the activation of the inflammasome results specifically in the triggering of immune responses.",4.0,2.0,2.0,5,RAG+background,gpt-4,sounds high schoolish
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated detoxification of host-generated reactive oxygen species,"A process in which a symbiont interferes with, inhibits or disrupts the host reactive oxygen species (ROS)-mediated innate immune response by directly degrading host ROS. The host is defined as the larger of the organisms involved in a symbiotic interaction.",3.0,,3.0,3,curator,human,"it is like it is correct, but it is a weird way to say it"
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated detoxification of host-generated reactive oxygen species,"A process in which a symbiont interferes with, inhibits or disrupts the host reactive oxygen species (ROS)-mediated innate immune response by directly degrading host ROS. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,4.0,4.0,4,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated detoxification of host-generated reactive oxygen species,"A process in which a symbiont interferes with, inhibits or disrupts the host reactive oxygen species (ROS)-mediated innate immune response by directly degrading host ROS. The host is defined as the larger of the organisms involved in a symbiotic interaction.",4.0,5.0,4.0,4,curator,human,too narrow ('directly degrading')
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,,4.0,5,RAG+background,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,,4.0,5,RAG,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,,4.0,5,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,5.0,5.0,4,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,5.0,5.0,4,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,5.0,5.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,4.0,5.0,,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,4.0,5.0,,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,4.0,5.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,4.0,5.0,5,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,4.0,5.0,5,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,positive regulation of inflammasome-mediated signaling pathway,"Any process that activates or increases the frequency, rate or extent of inflammasome-mediated signaling pathway.",5.0,4.0,5.0,5,RAG,gpt-3.5-turbo,
