ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
foodon	RAG-gpt-3.5-turbo	FOODON:00004333	plant piece	subClassOf	false_positive			PlantPart	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004333	plant piece	subClassOf	false_negative		OrganismPiece		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004333	plant piece	subClassOf	false_negative		PlantMaterial		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004443	green acorn squash (raw)	subClassOf	false_positive			AcornSquash_raw_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004443	green acorn squash (raw)	subClassOf	false_negative		GreenAcornSquash		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004442	green acorn squash	subClassOf	true_positive		AcornSquash	AcornSquash	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004430	canola straw	subClassOf	true_positive		Straw	Straw	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004430	canola straw	subClassOf	false_positive			CanolaPlantPart	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004430	canola straw	InTaxon	false_positive			BrassicaNapusVar_napus	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004390	winged bean leaf	subClassOf	false_negative	prediction_is_more_general	BeanLeaf	PlantLeafFoodProduct; VegetableLeaf	True	0.576790809837822
foodon	RAG-gpt-3.5-turbo	FOODON:00004390	winged bean leaf	subClassOf	true_positive		RosetteLeaf	RosetteLeaf	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004390	winged bean leaf	subClassOf	false_negative		WingedBeanFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004390	winged bean leaf	InTaxon	true_positive		PsophocarpusTetragonolobus	PsophocarpusTetragonolobus	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004397	american beautyberry (raw)	subClassOf	true_positive		AmericanBeautyberry	AmericanBeautyberry	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004445	golden acorn squash (raw)	subClassOf	true_positive		GoldenAcornSquash	GoldenAcornSquash	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004445	golden acorn squash (raw)	subClassOf	false_negative		GreenAcornSquash		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004420	goat food product	DerivesFrom	false_positive			Goat	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004420	goat food product	subClassOf	false_negative	prediction_is_more_general	MammalianMeatFoodProduct	AnimalFoodProduct	True	0.5642402820713753
foodon	RAG-gpt-3.5-turbo	FOODON:00004450	red hickory nut	subClassOf	true_positive		HickoryNut	HickoryNut	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004450	red hickory nut	InTaxon	true_positive		CaryaOvalis	CaryaOvalis	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004401	hemp seed (with hull, raw)	subClassOf	true_positive		HempSeed	HempSeed	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00002107	pecan nut food product	DerivesFrom	false_positive			CaryaIllinoinensis	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00002107	pecan nut food product	subClassOf	false_negative	prediction_is_more_general	HickoryNutFoodProduct	NutFoodProduct	True	0.6141708365387895
foodon	RAG-gpt-3.5-turbo	FOODON:00001641	berry juice	subClassOf	true_positive		BerryFoodProduct	BerryFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00001641	berry juice	subClassOf	false_positive			FruitJuice_liquid_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00001641	berry juice	subClassOf	false_negative		FruitJuiceFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004395	black beautyberry (raw)	subClassOf	true_positive		BlackBeautyberry	BlackBeautyberry	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004400	hemp seed (dehulled, raw)	MemberOf	false_positive			Seed_usCfr_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004400	hemp seed (dehulled, raw)	DerivesFrom	false_positive			HempPlant	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004400	hemp seed (dehulled, raw)	subClassOf	false_positive			Seed_shellRemoved_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004418	pink shrimp (cooked)	subClassOf	false_positive			Shrimp_wholeOrParts_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004418	pink shrimp (cooked)	subClassOf	false_positive			Crustacean_cooked_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004418	pink shrimp (cooked)	subClassOf	false_negative		Shrimp_cooked_		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004331	plant material	subClassOf	false_negative	prediction_is_more_general	OrganismMaterial	MaterialEntity	True	0.06151515868503077
foodon	RAG-gpt-3.5-turbo	FOODON:00004424	piece of wild boar meat (raw)	subClassOf	false_positive			WildBoarMeat	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004424	piece of wild boar meat (raw)	subClassOf	false_positive			RawFoodProduct	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004424	piece of wild boar meat (raw)	subClassOf	false_negative		WildBoarFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004436	animal organ	subClassOf	false_positive			Organ	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004436	animal organ	subClassOf	false_negative		AnimalPiece		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004452	mexican hickory nut	subClassOf	true_positive		HickoryNut	HickoryNut	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004452	mexican hickory nut	InTaxon	true_positive		CaryaPalmeri	CaryaPalmeri	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004437	baby arugula greens	subClassOf	false_negative	prediction_is_more_general	ArugulaGreensBunch	ObjectAggregate; ArugulaFoodProduct	True	0.42464511817441547
foodon	RAG-gpt-3.5-turbo	FOODON:00004437	baby arugula greens	subClassOf	false_positive			SaladGreens_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004329	rice kernel with husk	subClassOf	true_positive		RiceFoodProduct	RiceFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004429	sweet potato (cooked)	subClassOf	false_positive			SweetPotatoPreparedFood	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004429	sweet potato (cooked)	subClassOf	false_negative		SweetPotato		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004447	Mexican grey squash (raw)	subClassOf	true_positive		MexicanGreySquash	MexicanGreySquash	True	
foodon	RAG-gpt-3.5-turbo	FOODON:03603000	malnutrition supplement food product	subClassOf	true_positive		FoodSupplementFoodProduct	FoodSupplementFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004427	duck egg yolk (raw)	subClassOf	false_positive			DuckEggYolk	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004427	duck egg yolk (raw)	subClassOf	false_positive			EggYolk_raw_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004427	duck egg yolk (raw)	subClassOf	false_negative		DuckEggFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004370	parsnip (peeled)	DerivesFrom	false_positive			Parsnip	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004370	parsnip (peeled)	subClassOf	true_positive		ParsnipFoodProduct	ParsnipFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004370	parsnip (peeled)	subClassOf	false_positive			Root_vegetable_peeled_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004454	green cardamom seed (dried)	DerivesFrom	false_positive			GreenCardamomPlant	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004454	green cardamom seed (dried)	subClassOf	true_positive		CardamomFoodProduct	CardamomFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004454	green cardamom seed (dried)	subClassOf	false_positive			Seed	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004438	common millet (cooked)	subClassOf	false_positive			MilletCooked_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004438	common millet (cooked)	subClassOf	false_negative		CommonMilletFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004448	pignut hickory nut	subClassOf	true_positive		CaryopsisFruit	CaryopsisFruit	True	
foodon	RAG-gpt-4	FOODON:00004448	pignut hickory nut	subClassOf	false_negative		HickoryNut		True	
foodon	RAG-gpt-4	FOODON:00004448	pignut hickory nut	InTaxon	true_positive		CaryaGlabra	CaryaGlabra	True	
foodon	RAG-gpt-4	FOODON:00004409	greek yogurt	subClassOf	false_negative	prediction_is_more_general	StrainedYogurt	YogurtFoodProduct	True	0.7798502426827081
foodon	RAG-gpt-4	FOODON:00004417	turkey meat (ground, sauteed)	subClassOf	true_positive		TurkeyMeatFoodProduct	TurkeyMeatFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004348	raw	subClassOf	false_positive			NaturalObjectByProcessing	False	
foodon	RAG-gpt-4	FOODON:00004348	raw	subClassOf	false_negative		FoodObjectQuality		True	
foodon	RAG-gpt-4	FOODON:00004434	spelt food product	DerivesFrom	false_positive			SpeltWheat	False	
foodon	RAG-gpt-4	FOODON:00004434	spelt food product	subClassOf	true_positive		WheatFoodProduct	WheatFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004374	obsolete: long grain brown rice kernel (uncooked)	subClassOf	false_positive			LongGrainBrownRice_uncooked_	False	
foodon	RAG-gpt-4	FOODON:00004374	obsolete: long grain brown rice kernel (uncooked)	subClassOf	false_negative		BrownRiceFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004373	long-grain brown rice kernel (cooked)	subClassOf	false_positive			LongGrainBrownRiceFoodProduct	False	
foodon	RAG-gpt-4	FOODON:00004373	long-grain brown rice kernel (cooked)	subClassOf	false_negative		BrownRiceFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004335	piece(s) of animal	subClassOf	true_positive		AnimalMaterial	AnimalMaterial	True	
foodon	RAG-gpt-4	FOODON:00004335	piece(s) of animal	HasMember	false_negative		AnimalPiece		True	
foodon	RAG-gpt-4	FOODON:00004451	shagbark hickory nut	subClassOf	true_positive		HickoryNut	HickoryNut	True	
foodon	RAG-gpt-4	FOODON:00004451	shagbark hickory nut	InTaxon	true_positive		CaryaOvata	CaryaOvata	True	
foodon	RAG-gpt-4	FOODON:00004446	Mexican grey squash	subClassOf	false_negative	prediction_is_more_general	SummerSquash	Squash	True	0.8706880118471234
foodon	RAG-gpt-4	FOODON:00004362	rolled oats (cooked)	subClassOf	true_positive		RolledOats	RolledOats	True	
foodon	RAG-gpt-4	FOODON:00004380	rye kernel (cooked)	MemberOf	false_positive			GrainOrStarchProduct_usCfr_	False	
foodon	RAG-gpt-4	FOODON:00004380	rye kernel (cooked)	subClassOf	false_negative	prediction_is_more_general	RyeKernel	SumacFoodProduct; CaryopsisFruit	True	0.924266239104466
foodon	RAG-gpt-4	FOODON:00004350	asparagus bean (raw)	subClassOf	true_positive		AsparagusBean	AsparagusBean	True	
foodon	RAG-gpt-4	FOODON:00004350	asparagus bean (raw)	subClassOf	false_positive			FreshFruit_raw_	False	
foodon	RAG-gpt-4	FOODON:00004435	hickory nut food product	DerivesFrom	false_positive			Carya	True	
foodon	RAG-gpt-4	FOODON:00004435	hickory nut food product	subClassOf	true_positive		NutFoodProduct	NutFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004419	pink shrimp (raw)	subClassOf	true_positive		Shrimp_raw_	Shrimp_raw_	True	
foodon	RAG-gpt-4	FOODON:00004385	dragon fruit	subClassOf	false_negative	prediction_is_more_general	PitayaFruit	BerryFruit	True	0.5258175088587763
foodon	RAG-gpt-4	FOODON:00004385	dragon fruit	InTaxon	true_positive		SelenicereusUndatus	SelenicereusUndatus	True	
foodon	RAG-gpt-4	FOODON:00004425	wild boar meat (ground)	DerivesFrom	false_positive			SusScrofa	True	
foodon	RAG-gpt-4	FOODON:00004425	wild boar meat (ground)	subClassOf	false_positive			Game_meat_ground_	False	
foodon	RAG-gpt-4	FOODON:00004425	wild boar meat (ground)	subClassOf	false_negative		WildBoarFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004407	ivy gourd (fresh frozen)	subClassOf	false_positive			06760_CourgettesAndSimilar_EfsaFoodex2_	False	
foodon	RAG-gpt-4	FOODON:00004407	ivy gourd (fresh frozen)	subClassOf	false_positive			Vegetable_frozen_	False	
foodon	RAG-gpt-4	FOODON:00004407	ivy gourd (fresh frozen)	subClassOf	false_negative		IvyGourdFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004364	durum wheat kernel (raw)	subClassOf	true_positive		DurumWheatKernel	DurumWheatKernel	True	
foodon	RAG-gpt-4	FOODON:00004431	mafurra nut food product	DerivesFrom	false_positive			MafurraNut	True	
foodon	RAG-gpt-4	FOODON:00004431	mafurra nut food product	subClassOf	true_positive		NutFoodProduct	NutFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004431	mafurra nut food product	subClassOf	false_positive			PlantSeedFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004428	duck egg	subClassOf	true_positive		ShelledEgg	ShelledEgg	True	
foodon	RAG-gpt-4	FOODON:00004428	duck egg	subClassOf	false_negative		DuckEggFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004428	duck egg	InTaxon	true_positive		Duck	Duck	True	
foodon	RAG-gpt-4	FOODON:00004333	plant piece	subClassOf	true_positive		PlantMaterial	PlantMaterial	True	
foodon	RAG-gpt-4	FOODON:00004333	plant piece	subClassOf	false_negative		OrganismPiece		True	
foodon	RAG-gpt-4	FOODON:00004443	green acorn squash (raw)	subClassOf	false_negative	prediction_is_more_general	GreenAcornSquash	AcornSquash	True	0.9458877006745514
foodon	RAG-gpt-4	FOODON:00004442	green acorn squash	subClassOf	false_positive			GreenSkinnedAcornSquash	False	
foodon	RAG-gpt-4	FOODON:00004442	green acorn squash	subClassOf	false_negative		AcornSquash		True	
foodon	RAG-gpt-4	FOODON:00004430	canola straw	subClassOf	true_positive		Straw	Straw	True	
foodon	RAG-gpt-4	FOODON:00004430	canola straw	InTaxon	false_positive			BrassicaNapusVar_napus	False	
foodon	RAG-gpt-4	FOODON:00004390	winged bean leaf	subClassOf	false_negative	prediction_is_more_general	BeanLeaf	VegetableLeaf	True	0.653516924684089
foodon	RAG-gpt-4	FOODON:00004390	winged bean leaf	subClassOf	true_positive		RosetteLeaf	RosetteLeaf	True	
foodon	RAG-gpt-4	FOODON:00004390	winged bean leaf	subClassOf	false_negative		WingedBeanFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004390	winged bean leaf	InTaxon	true_positive		PsophocarpusTetragonolobus	PsophocarpusTetragonolobus	True	
foodon	RAG-gpt-4	FOODON:00004397	american beautyberry (raw)	subClassOf	true_positive		AmericanBeautyberry	AmericanBeautyberry	True	
foodon	RAG-gpt-4	FOODON:00004445	golden acorn squash (raw)	subClassOf	true_positive		GoldenAcornSquash	GoldenAcornSquash	True	
foodon	RAG-gpt-4	FOODON:00004445	golden acorn squash (raw)	subClassOf	false_negative		GreenAcornSquash		True	
foodon	RAG-gpt-4	FOODON:00004420	goat food product	DerivesFrom	false_positive			Goat	True	
foodon	RAG-gpt-4	FOODON:00004420	goat food product	subClassOf	true_positive		MammalianMeatFoodProduct	MammalianMeatFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004450	red hickory nut	subClassOf	true_positive		HickoryNut	HickoryNut	True	
foodon	RAG-gpt-4	FOODON:00004450	red hickory nut	InTaxon	true_positive		CaryaOvalis	CaryaOvalis	True	
foodon	RAG-gpt-4	FOODON:00004401	hemp seed (with hull, raw)	subClassOf	true_positive		HempSeed	HempSeed	True	
foodon	RAG-gpt-4	FOODON:00002107	pecan nut food product	DerivesFrom	false_positive			CaryaIllinoinensis	True	
foodon	RAG-gpt-4	FOODON:00002107	pecan nut food product	subClassOf	false_positive			HickoryNut	True	
foodon	RAG-gpt-4	FOODON:00002107	pecan nut food product	subClassOf	false_negative		HickoryNutFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00001641	berry juice	subClassOf	true_positive		BerryFoodProduct	BerryFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00001641	berry juice	subClassOf	false_positive			FruitJuice_liquid_	False	
foodon	RAG-gpt-4	FOODON:00001641	berry juice	subClassOf	false_negative		FruitJuiceFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004395	black beautyberry (raw)	subClassOf	true_positive		BlackBeautyberry	BlackBeautyberry	True	
foodon	RAG-gpt-4	FOODON:00004400	hemp seed (dehulled, raw)	subClassOf	true_positive		HempFoodProduct	HempFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004400	hemp seed (dehulled, raw)	subClassOf	false_positive			Seed_skinRemoved	False	
foodon	RAG-gpt-4	FOODON:00004418	pink shrimp (cooked)	subClassOf	false_positive			Shrimp_wholeOrParts_	False	
foodon	RAG-gpt-4	FOODON:00004418	pink shrimp (cooked)	subClassOf	false_positive			Crustacean_cooked_	False	
foodon	RAG-gpt-4	FOODON:00004418	pink shrimp (cooked)	subClassOf	false_negative		Shrimp_cooked_		True	
foodon	RAG-gpt-4	FOODON:00004331	plant material	subClassOf	false_negative	prediction_is_more_general	OrganismMaterial	MaterialEntity	True	0.06151515868503077
foodon	RAG-gpt-4	FOODON:00004424	piece of wild boar meat (raw)	subClassOf	false_positive			WildBoarMeat	False	
foodon	RAG-gpt-4	FOODON:00004424	piece of wild boar meat (raw)	subClassOf	false_negative		WildBoarFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004436	animal organ	subClassOf	false_negative		AnimalPiece		True	
foodon	RAG-gpt-4	FOODON:00004452	mexican hickory nut	subClassOf	true_positive		HickoryNut	HickoryNut	True	
foodon	RAG-gpt-4	FOODON:00004452	mexican hickory nut	InTaxon	true_positive		CaryaPalmeri	CaryaPalmeri	True	
foodon	RAG-gpt-4	FOODON:00004437	baby arugula greens	subClassOf	true_positive		ArugulaGreensBunch	ArugulaGreensBunch	True	
foodon	RAG-gpt-4	FOODON:00004429	sweet potato (cooked)	subClassOf	false_negative	prediction_is_more_general	SweetPotato	SweetPotatoFoodProduct	True	0.9099167425253811
foodon	RAG-gpt-4	FOODON:00004447	Mexican grey squash (raw)	subClassOf	true_positive		MexicanGreySquash	MexicanGreySquash	True	
foodon	RAG-gpt-4	FOODON:03603000	malnutrition supplement food product	subClassOf	true_positive		FoodSupplementFoodProduct	FoodSupplementFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004427	duck egg yolk (raw)	subClassOf	false_positive			DuckEggYolk	False	
foodon	RAG-gpt-4	FOODON:00004427	duck egg yolk (raw)	subClassOf	false_negative		DuckEggFoodProduct		True	
foodon	RAG-gpt-4	FOODON:00004370	parsnip (peeled)	DerivesFrom	false_positive			Parsnip	True	
foodon	RAG-gpt-4	FOODON:00004370	parsnip (peeled)	subClassOf	true_positive		ParsnipFoodProduct	ParsnipFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004370	parsnip (peeled)	subClassOf	false_positive			Vegetable_peeled_	False	
foodon	RAG-gpt-4	FOODON:00004454	green cardamom seed (dried)	DerivesFrom	false_positive			GreenCardamomPlant	True	
foodon	RAG-gpt-4	FOODON:00004454	green cardamom seed (dried)	subClassOf	true_positive		CardamomFoodProduct	CardamomFoodProduct	True	
foodon	RAG-gpt-4	FOODON:00004438	common millet (cooked)	subClassOf	false_positive			Millet_cooked_	False	
foodon	RAG-gpt-4	FOODON:00004438	common millet (cooked)	subClassOf	false_positive			Food_cooked_	False	
foodon	RAG-gpt-4	FOODON:00004438	common millet (cooked)	subClassOf	false_negative		CommonMilletFoodProduct		True	
obi	RAG+background-gpt-3.5-turbo	OBI:0003514	muscle weakness assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG+background-gpt-3.5-turbo	OBI:0003514	muscle weakness assessment	subClassOf	false_positive			MuscleMovementAssessment	False	
obi	RAG+background-gpt-3.5-turbo	OBI:0003514	muscle weakness assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG+background-gpt-3.5-turbo	OBI:0003524	tandem stance assessment	subClassOf	false_positive			Assessment	False	
obi	RAG+background-gpt-3.5-turbo	OBI:0003524	tandem stance assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG+background-gpt-3.5-turbo	OBI:0003504	forced cough assessment	subClassOf	false_positive			Assessment	False	
obi	RAG+background-gpt-3.5-turbo	OBI:0003504	forced cough assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG+background-gpt-3.5-turbo	OBI:0003505	speech test assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG+background-gpt-3.5-turbo	OBI:0003505	speech test assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG+background-gpt-3.5-turbo	OBI:0003537	deep tendon reflex assessment of the ankle joint	subClassOf	false_positive			DiagnosticProcedure	False	
obi	RAG+background-gpt-3.5-turbo	OBI:0003537	deep tendon reflex assessment of the ankle joint	subClassOf	false_negative		DeepTendonReflexAssessment		True	
